Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778087440,10,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,16000,22484.786150002037,15862.999800010584,29106.57249999349,719.5
1778087441,10,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,16000,22484.786150002037,15862.999800010584,29106.57249999349,719.5
1778087442,10,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,16000,22484.786150002037,15862.999800010584,29106.57249999349,719.5
1778087443,10,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,16000,22484.786150002037,15862.999800010584,29106.57249999349,719.5
1778087444,10,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,16000,22484.786150002037,15862.999800010584,29106.57249999349,719.5
1778087445,10,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,16000,22484.786150002037,15862.999800010584,29106.57249999349,719.5
1778087446,10,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,16000,22484.786150002037,15862.999800010584,29106.57249999349,719.5
1778087447,10,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,16000,22484.786150002037,15862.999800010584,29106.57249999349,719.5
1778087448,10,,Aggregated,0.000000,0.000000,29000,29000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,29000,29063.4231333388,15862.999800010584,42220.69710001233,710.0
1778087449,10,,Aggregated,0.000000,0.000000,29000,29000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,29000,29063.4231333388,15862.999800010584,42220.69710001233,710.0
1778087450,10,,Aggregated,0.000000,0.000000,29000,29000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,29000,29063.4231333388,15862.999800010584,42220.69710001233,710.0
1778087451,10,,Aggregated,0.000000,0.000000,29000,29000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,29000,29063.4231333388,15862.999800010584,42220.69710001233,710.0
1778087452,10,,Aggregated,0.000000,0.000000,29000,29000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,29000,29063.4231333388,15862.999800010584,42220.69710001233,710.0
1778087454,10,,Aggregated,0.000000,0.000000,29000,29000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,29000,29063.4231333388,15862.999800010584,42220.69710001233,710.0
1778087455,10,,Aggregated,0.000000,0.000000,29000,29000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,29000,29063.4231333388,15862.999800010584,42220.69710001233,710.0
1778087456,10,,Aggregated,0.000000,0.000000,29000,29000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,29000,29063.4231333388,15862.999800010584,42220.69710001233,710.0
1778087457,10,,Aggregated,0.000000,0.000000,29000,29000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,29000,29063.4231333388,15862.999800010584,42220.69710001233,710.0
1778087458,10,,Aggregated,0.000000,0.000000,29000,29000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,29000,29063.4231333388,15862.999800010584,42220.69710001233,710.0
1778087459,10,,Aggregated,0.000000,0.000000,29000,29000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,29000,29063.4231333388,15862.999800010584,42220.69710001233,710.0
1778087460,10,,Aggregated,0.000000,0.000000,29000,29000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,29000,29063.4231333388,15862.999800010584,42220.69710001233,710.0
1778087461,10,,Aggregated,0.000000,0.000000,29000,29000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,29000,29063.4231333388,15862.999800010584,42220.69710001233,710.0
